domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
,,,,,,"I am really using this Tripadvisor to receive information about hotels restaurants, etc  The reviews by others seem to be in line with my experiences at the places reviewed",,,,,,,negative,0
,,,,,,"I am on the road 5 days out of the week and I needed a dependable application for locating hotels, restaurants, Starbucks, etc Trip Advisor filled the bill 100% Trip Advisor is the bible for the business person who lives on the road",,,,,,,negative,0
,,,,,,I am happy to add content to this App because I have found it to be one of the best out there,,,,,,,positive,1
,,,,,,"I am extremely excited about the possibilities for tracking my prospects and clients in a user friendly manner with evernotes  The Tag and Search functions make it easy to recall prospects who are interested in specific models --- new and used  I can order the searches to look at latest entries first which is very important in my business  Many other applications work well, but I do have one observation that you should be aware of  There seems to be a bug in the search function for notebooks, when you do a search in a specific notebook  The all notebooks search works fine, as does the tag search breakdown  All in all, this is a great program",,,,,,,positive,1
,,,,,,I am enjoying this app and how I can place items that I want to review at a later time    I use it to save recipes or articles of interest to read at a later time,,,,,,,positive,1
,,,,,,I am able to find most of the music I like and I can play anywhere I go...,,,,,,,positive,1
,,,,,,I am able to find most of the music I like and I can play anywhere I go...,,,,,,,positive,1
,,,,,,"I am a very superstitious person. I love any kind of ghost story. Short, Long, or a book. But this app has everything from short stories to long. Definitely worth the $$",,,,,,,positive,1
,,,,,,"I am a very superstitious person. I love any kind of ghost story. Short, Long, or a book. But this app has everything from short stories to long. Definitely worth the $$",,,,,,,positive,1
,,,,,,I am a nursing student and this lab reference is the best I have ever seen or used! It has helped me understand the labs so much! I highly recommend the app!!!,,,,,,,positive,1
,,,,,,I am a nursing student and this lab reference is the best I have ever seen or used! It has helped me understand the labs so much! I highly recommend the app!!!,,,,,,,positive,1
,,,,,,"I am a little bit in love with pinterest!	very addictive, a little slow though!",,,,,,,positive,1
,,,,,,"I always read all the reviews while we are traveling on the road My husband and I crisscross the country every summer and I am the navigator I find most reviewers to be honest if you read all of them or at least half, you can get a pretty good opinion Many times I didn't pay attention to a negative review because I thought they had some sort of personal problem and was sorry afterwards Trip advisor is a good opinion to take into account when you are traveling in a new place and have no idea where to go",,,,,,,positive,1
,,,,,,"I also like WW Kitchen and often add my own recipes. It would be great if the two apps were integrated so if I added a recipe in WW Kitchen, I could pull it up in WW Mobile.",,,,,,,positive,1
,,,,,,I added about 150 movies to the app very quickly! Every movie has been in the database.,,,,,,,positive,1
,,,,,,I actually like the app better than the online site,,,,,,,positive,1
,,,,,,"I actually believe this app is totally awesome in helping me prepare for my boards. However, just as the muscle name is given in audio; I wish there was an option hearing all the muscles info in audio. For me, retaining info comes better in audio, activities, and constant quizzing.",,,,,,,positive,1
,,,,,,"I actually believe this app is totally awesome in helping me prepare for my boards. However, just as the muscle name is given in audio; I wish there was an option hearing all the muscles info in audio. For me, retaining info comes better in audio, activities, and constant quizzing.",,,,,,,positive,1
,,,,,,"I actually believe this app is totally awesome in helping me prepare for my boards. However, just as the muscle name is given in audio; I wish there was an option hearing all the muscles info in audio. For me, retaining info comes better in audio, activities, and constant quizzing.",,,,,,,positive,1
,,,,,,I absolutely love this app. I scan whatever I see....,,,,,,,positive,1
,,,,,,I absolutely love this app. I scan whatever I see....,,,,,,,positive,1
,,,,,,I absolutely love this app!!!,,,,,,,positive,1
,,,,,,"I absolutely love this app It is so helpful when traveling, and also helpful at home to see what other people are saying about my favorite restaurants",,,,,,,positive,1
,,,,,,"I absolutely love being able to save notes and organize them in notebooks I use this app daily Two of my most useful notebooks are 1 Storing recipes 2 Medical info such as current meds I also love that I can view it all on various devices I do wish that when sharing the notes, they didn't look like garble when I use colors and formatting Also, I haven't found an undo option on the app version so when I accidentally delete content, I have to do it over The app still deserves 5 stars hands down though!",,,,,,,positive,1
,,,,,,"I  m  really eexcited	Can't wait to see what you have",,,,,,,positive,1
,,,,,,"I  like using this application for my embroidery business.	Enjoy using this application for my business.",,,,,,,positive,1
,,,,,,I,,,,,,,negative,0
,,,,,,I,,,,,,,negative,0
,,,,,,"HTC user	Great app Love it",,,,,,,positive,1
,,,,,,"HTC one	Best social app ever!!  (Y)",,,,,,,positive,1
,,,,,,"HTC one s	Good",,,,,,,positive,1
,,,,,,How you,,,,,,,negative,0
,,,,,,How to add voice memo from the iPhone?!,,,,,,,positive,1
,,,,,,"How do you move files within existing folders? The world may never know Great, fast app But moving files is a necessity",,,,,,,positive,1
,,,,,,How do I get MCPE maps and mods? Without iexplorer or any other fake website to get your money,,,,,,,negative,0
,,,,,,"How disappointing!!	Love the easiness of the upload of pics and music..however. EVERY SINGLE TIME I GO TO POST MY VIDEO IT BLINKS CANNOT PLAY VIDEO..ON.TOP OF that I paid 1.99 for my own watermark and I can't watch MY VIDEO!!!",,,,,,,negative,0
,,,,,,Horrible,,,,,,,negative,0
,,,,,,Hope it had whatsApp to sms though! ,,,,,,,positive,1
,,,,,,"Honestly, it took me some time to get used to using this application - web clipping, photo notes, sharing, etc, but now I find this app to be the 'deal killer' - the one thing that MUST be on every device - 

The note scanning is so powerful it can read my scribbles (take notes in a meeting, take pics in evernote, throw them out!) 

We are now exploring the business application - sky's the limit",,,,,,,negative,0
,,,,,,"Hmmm	Messages I receive on my app don't show on the laptop version of Skype and vice versa.",,,,,,,positive,1
,,,,,,"Hmmm	I love Pinterest!! My app won't allow me to share my pins with Facebook Darn Droids",,,,,,,positive,1
,,,,,,"Hmm	Nice app",,,,,,,positive,1
,,,,,,"Hk$7.7 only	So cheap!!!!",,,,,,,positive,1
,,,,,,Hiiiii,,,,,,,positive,1
,,,,,,Highly recommend this app to listen to ATC conversations from around the USA and world,,,,,,,negative,0
,,,,,,"High hopes shot down...	Been looking for an open office port for Android for quite a while and thought I hit the jackpot with this one unfortunately way too clunky and no way up to optimized for tablets will keep looking",,,,,,,negative,0
,,,,,,"Hi,	Good",,,,,,,positive,1
,,,,,,"Hi	Nice   .",,,,,,,positive,1
,,,,,,"Hi	Good",,,,,,,positive,1
,,,,,,"Hi	Cool",,,,,,,positive,1
,,,,,,"Hi am nasi	Its very good for all",,,,,,,positive,1
,,,,,,"Hhfg	Too slow to download",,,,,,,negative,0
,,,,,,"Hey	Whats wrong with this app... It does not allow me to.choose pic from gallery..",,,,,,,negative,0
,,,,,,"Hey Dropbox team! Please add the ability to rename files, as well as the ability for gifs to play I know you can do it!!",,,,,,,positive,1
,,,,,,Hey,,,,,,,positive,1
,,,,,,"Helps with the hard to find SoNGs...""",,,,,,,negative,0
,,,,,,"Helps with the hard to find SoNGs...""",,,,,,,negative,0
,,,,,,Helps so much with meal planning and grocery shopping.  Cuts time off of both those activities.,,,,,,,negative,0
,,,,,,Helps so much with meal planning and grocery shopping.  Cuts time off of both those activities.,,,,,,,negative,0
,,,,,,Helps me relax and shake off stress,,,,,,,positive,1
,,,,,,Helps me relax and shake off stress,,,,,,,positive,1
,,,,,,Helps me lots when I'm on the road a spending nights away from home. Helps me get/stay sleeping.,,,,,,,negative,0
,,,,,,"Helping one....	Good app",,,,,,,positive,1
,,,,,,Helpful notations. Wish the illustrations were a bit more defined.,,,,,,,negative,0
,,,,,,Helpful,,,,,,,negative,0
,,,,,,"Help	Won't let me download its saying I have no memory on my phone but I do I have loads :/",,,,,,,negative,0
,,,,,,Help me find many hotels when I need help,,,,,,,negative,0
,,,,,,"Helo	Its very slow  .",,,,,,,negative,0
,,,,,,"Hello	Good evenings",,,,,,,positive,1
,,,,,,"Hello	Anil kumar",,,,,,,negative,0
,,,,,,"Hell yeah!	Now i can hang out with my friend",,,,,,,negative,0
,,,,,,"Having fun. I never had much interest in astronomy, but this app has changed everything.",,,,,,,positive,1
,,,,,,"Having fun. I never had much interest in astronomy, but this app has changed everything.",,,,,,,positive,1
,,,,,,"Have used in US, Ireland and Continental Europe, easy to use good information including location, numbers and web site  Reviews are personal preference but knowing a majority opinion makes selecting places and events easy",,,,,,,negative,0
,,,,,,Have it with me everywhere all the time,,,,,,,negative,0
,,,,,,"Have been using Google Drive for a few months, paid account - the desktop app was totally unreliable and failed to sync just too often So came back to Dropbox, always syncing smartly and reliably

A bit pricey though - almost twice as expensive as competitions if you want the extra space",,,,,,,negative,0
,,,,,,"Have been using Evernote forfiver a year now very easy-to-use program, love the syncing with my desktop, phone, iPad, etc",,,,,,,positive,1
,,,,,,"Has traditional pub, fine dining and a deck overlooking Tralee Bay Food the best on Dingle peninsula  A very good experience",,,,,,,positive,1
,,,,,,Has been helpful in locating great places to stay and eat from south Alabama to Arkansas to Texas,,,,,,,positive,1
,,,,,,Has a lot of workouts for being a free app,,,,,,,negative,0
,,,,,,Has a lot of workouts for being a free app,,,,,,,negative,0
,,,,,,"Harder than I thought it would be, fun, and neat.",,,,,,,positive,1
,,,,,,Hard to use takes up big chunks of the screen trying to sell me crap,,,,,,,negative,0
,,,,,,"Happy	Love this app",,,,,,,positive,1
,,,,,,"Happy	Hapy happy happy",,,,,,,positive,1
,,,,,,"Happy Girl	At last Been waiting for this app And now i have it i am very pleased Much easier to navigate",,,,,,,positive,1
,,,,,,"hanging the phone	it is hanging the phone so that I must 2 restart>",,,,,,,negative,0
,,,,,,Handy but a little slow,,,,,,,negative,0
,,,,,,"Hands down, all time best p?r?o?d?u?c?t?i?v?i?t?y? app 'nuff said",,,,,,,positive,1
,,,,,,"Hai	Gold",,,,,,,negative,0
,,,,,,Had it on my iTouch and it was great. Got it on my iPad... Not so great. What the heck apple? I don't want to look at pixelated stuff in your store. Would be convenient to have an update...,,,,,,,positive,1
,,,,,,"Had a lot of trouble at first with phone shutting down app for no reason but, not as of late Great app for keeping me organized I use for keeping records on equipment",,,,,,,positive,1
,,,,,,"Habibi	Merindukan",,,,,,,negative,0
,,,,,,"H	J",,,,,,,negative,0
,,,,,,"H	H",,,,,,,negative,0
,,,,,,Guud,,,,,,,negative,0
,,,,,,"Gun	Good app",,,,,,,positive,1
,,,,,,"Gud	Ousume",,,,,,,negative,0
,,,,,,"Gud	Nyc app",,,,,,,negative,0
,,,,,,"Gud	It's very good way to contact people far away",,,,,,,positive,1
,,,,,,"Gud	It helps to bring out creativity within us)",,,,,,,negative,0
,,,,,,"Gud	I like it",,,,,,,positive,1
,,,,,,"Gud	Gud",,,,,,,negative,0
,,,,,,"Gud	Gud",,,,,,,negative,0
,,,,,,"gud	fine",,,,,,,positive,1
,,,,,,"Gs4	Love it great new puzzles",,,,,,,positive,1
,,,,,,"Grt	Gud",,,,,,,negative,0
,,,,,,"Grt app, not just editing d picsbt lso u can create ur own fun wid it!	Its a must, bt sumtyms it stops workingidk y ",,,,,,,positive,1
,,,,,,"Grt app	Love it go on",,,,,,,positive,1
,,,,,,"Grt app	Love it",,,,,,,positive,1
,,,,,,"Green interface doesn't look, or feel good Nor is it more useful Maximizing space to type in should be the goal, however, it doesn't feel like it The app still works It's clunky and advertising too much It probably isn't even an issue they may have rolled out the advertisements at the wrong time",,,,,,,negative,0
,,,,,,"greatest apps  ever	i love it great great app",,,,,,,positive,1
,,,,,,"Great, especially when you are stuck in a boring meeting",,,,,,,positive,1
,,,,,,Great!!!!!,,,,,,,positive,1
,,,,,,Great!!!!!,,,,,,,positive,1
,,,,,,"Great!!!	Totally awesome!!! I am a pinterest addict sooo this is definitely a fantastic app!! )",,,,,,,positive,1
,,,,,,"Great!!!	addicted!!!",,,,,,,positive,1
,,,,,,Great!!!,,,,,,,positive,1
,,,,,,"Great!	Only complaint is being able to change the picture that represents your boards And just a user friendlier way to change settings and customizeadd pictures to your boards",,,,,,,positive,1
,,,,,,"Great!	Love pintrest! And this app!",,,,,,,positive,1
,,,,,,"Great!	Love it! The best do far",,,,,,,positive,1
,,,,,,"Great!	Its really easy to use and I love all the little icons to choose from You can send videos and photos You  don't need Facebook or anything like that Definitely download )",,,,,,,positive,1
,,,,,,"Great!	Its really easy to use and I love all the little icons to choose from You can send videos and photos You  don't need Facebook or anything like that Definitely download )",,,,,,,positive,1
,,,,,,"Great!	Completely fixes the nexus 5 camera problems!",,,,,,,positive,1
,,,,,,Great!,,,,,,,positive,1
,,,,,,Great!,,,,,,,positive,1
,,,,,,"Great	Very Nice AppsLove it",,,,,,,positive,1
,,,,,,"Great	Ultimate",,,,,,,positive,1
,,,,,,"Great	This so is awesome, great app that lets you share ideas and things you like",,,,,,,positive,1
,,,,,,"great	needs more features and hope u will advance to videos",,,,,,,positive,1
,,,,,,"Great	Makes good pics I love this app its great",,,,,,,positive,1
,,,,,,"Great	Luv this app",,,,,,,positive,1
,,,,,,"Great	Luv it App works excellent No issues at all",,,,,,,positive,1
,,,,,,"Great	Love this app!",,,,,,,positive,1
,,,,,,"Great	LOVE LOVE Pinterest",,,,,,,positive,1
,,,,,,"Great	Love it!!! Addicting to",,,,,,,positive,1
,,,,,,"Great	Love it!!",,,,,,,positive,1
,,,,,,"Great	Its great for texting with mates or friends always aware of the gossip its like a bbm put for android the thing is when I text and send I always make a mistake and wish I could take it back",,,,,,,positive,1
,,,,,,"Great	I luv It",,,,,,,positive,1
,,,,,,"Great	I love pinterest, and the mobile app is great I almost never have issues with pinterest",,,,,,,positive,1
,,,,,,"Great	I love picsart",,,,,,,positive,1
,,,,,,"Great	I love it I can see anything   ??_??",,,,,,,positive,1
,,,,,,"Great	Great ideas for all kinds of things Check it everyday for  new things I wanna make",,,,,,,positive,1
,,,,,,"Great	Great free app Does everything I need it to do for pictures I've taken on my phone",,,,,,,positive,1
,,,,,,"Great	Great",,,,,,,positive,1
,,,,,,"great	good",,,,,,,positive,1
,,,,,,"Great	Awesome app !",,,,,,,positive,1
,,,,,,"Great	Awesome",,,,,,,positive,1
,,,,,,"Great	Awesome",,,,,,,positive,1
,,,,,,"Great	At times even faster than ordinary sms",,,,,,,positive,1
,,,,,,"Great	, ok",,,,,,,positive,1
,,,,,,"great	, i love it",,,,,,,positive,1
,,,,,,"Great zoom function for Galaxy tab 2.	Only 3 stars because focus is blurry when you zoom in on a picture.",,,,,,,positive,1
,,,,,,"Great weather, eazy to understand.",,,,,,,positive,1
,,,,,,"Great weather, eazy to understand.",,,,,,,positive,1
,,,,,,Great way to save!  Thank u,,,,,,,positive,1
,,,,,,Great way to save!  Thank u,,,,,,,positive,1
,,,,,,Great way to keep up on your crossfit progress.,,,,,,,positive,1
,,,,,,Great way to keep up on your crossfit progress.,,,,,,,positive,1
,,,,,,"Great until	",,,,,,,positive,1
,,,,,,"Great UI that aggregates so much information into one place, great app! Super intuitive to use.",,,,,,,positive,1
,,,,,,"Great UI that aggregates so much information into one place, great app! Super intuitive to use.",,,,,,,positive,1
,,,,,,Great trip tool Thank you for the initiative,,,,,,,positive,1
,,,,,,"Great tool!!!	I use this to organize my life",,,,,,,positive,1
,,,,,,"Great tool	Does what it is supposed to do. Thanks",,,,,,,positive,1
,,,,,,Great tool to consolidate your notes,,,,,,,positive,1
,,,,,,"Great sharing	Love to be able to search and find exactly what I want! Also makes preparing a menu easier! It's awesome to have exactly what I have pinned all organized, just for me!",,,,,,,positive,1
,,,,,,"Great sharing	Love to be able to search and find exactly what I want! Also makes preparing a menu easier! It's awesome to have exactly what I have pinned all organized, just for me!",,,,,,,positive,1
,,,,,,Great security. Let's me know about any threats on my phone.,,,,,,,negative,0
,,,,,,Great product!,,,,,,,positive,1
,,,,,,Great product,,,,,,,positive,1
,,,,,,"Great place!	There are so many varieties of options to go through on this site  Nice to have access to all of it",,,,,,,positive,1
,,,,,,Great pictures,,,,,,,positive,1
,,,,,,Great pictures,,,,,,,positive,1
,,,,,,"Great Photoshop	I like it alot, especially for small touch ups and facebook!!",,,,,,,positive,1
,,,,,,Great perfect love it,,,,,,,positive,1
,,,,,,"Great messenger app	Excellent, wouldnt have done it better myself ))",,,,,,,positive,1
,,,,,,Great little app to have on phone. Handy for those spur of the moment shopping sprees.  And easy to use to list items also.,,,,,,,positive,1
,,,,,,Great little app to have on phone. Handy for those spur of the moment shopping sprees.  And easy to use to list items also.,,,,,,,positive,1
,,,,,,"great items. Fast, easy ordering. Love fab.",,,,,,,positive,1
,,,,,,"great items. Fast, easy ordering. Love fab.",,,,,,,positive,1
,,,,,,"Great information is available  Wish maps (locations of newer hotels were updated more)  Also would love to have an individual resort map of all the resorts available to view  Would be great if age of property and renovation dates were included for hotels, too",,,,,,,positive,1
,,,,,,Great info on Houston restaurants though some restaurant info needs to be updated such as those which have relocated.,,,,,,,positive,1
,,,,,,Great in every way !,,,,,,,positive,1
,,,,,,"Great ideas	One of my fav apps",,,,,,,positive,1
,,,,,,"Great idea for an app and works okay for gas and chain restaurants, but that is literally all you will find. No grocery stores, cafes, or anything that is not fast food or large chains. No coffee shops other than Starbucks and no foreign foods, and definitely nothing remotely healthy. Also lacking an option for submissions.I was excited at the possibilities for this app but the reality is much more disappointing.",,,,,,,positive,1
,,,,,,Great idea and it works great too!,,,,,,,positive,1
,,,,,,"Great game, this game is great to pass time",,,,,,,positive,1
,,,,,,"Great game, sound not working though	Sound stopped working mid game and now it won't start! Rebooted phone and reinstalled with no luck ! Otherwise a great worms game!",,,,,,,positive,1
,,,,,,"Great game	Nice graphics and runs smooth on HTC One",,,,,,,positive,1
,,,,,,"Great game	Love the gameplay",,,,,,,positive,1
,,,,,,"Great game but.....	I really like this game but it wont display properly on my Samsung Galaxy Ace. I get a white background. Please fix or I want my money back.",,,,,,,positive,1
,,,,,,Great game,,,,,,,positive,1
,,,,,,Great gadget,,,,,,,positive,1
,,,,,,"Great fun!	FUN making collages!",,,,,,,positive,1
,,,,,,Great for vacations and tours  Love the app ),,,,,,,positive,1
,,,,,,Great for US and abroad planning,,,,,,,positive,1
,,,,,,Great for uploading receipts on the go. Easier than reconciling on the computer.,,,,,,,positive,1
,,,,,,Great for uploading receipts on the go. Easier than reconciling on the computer.,,,,,,,positive,1
,,,,,,Great for taking personal notes,,,,,,,positive,1
,,,,,,Great for slow note takers I use it for all my classes wish there was a bullet option,,,,,,,positive,1
,,,,,,"Great for on the road reviews and info while traveling, love to use while out of town or at the house to get info on places to eat, go check out, or if you're planning a trip",,,,,,,positive,1
,,,,,,"Great for Instagram	I love this app! It is soooo great for making your pics look cool The fx, editing, collage Everything is just so handy",,,,,,,positive,1
,,,,,,"Great for finding hotels, restaurants  Especially helpful when traveling to new place",,,,,,,positive,1
,,,,,,Great for daily readings. I love it.,,,,,,,positive,1
,,,,,,Great for daily readings. I love it.,,,,,,,positive,1
,,,,,,"Great for creatives and multitaskers	So many ideas not enough time",,,,,,,positive,1
,,,,,,Great Craigslist app,,,,,,,positive,1
,,,,,,Great content. New stuff all the time. Stuff for everyone. Never had a problem with App.,,,,,,,positive,1
,,,,,,"Great companion to the desktop version Nice for viewing, but not so great for making updates",,,,,,,positive,1
,,,,,,"Great application	One of the great application for chat Please just increase the upload limit That will be very useful",,,,,,,positive,1
,,,,,,Great application Wow!,,,,,,,positive,1
,,,,,,Great app. Works on almost any course. No complaints at all.,,,,,,,positive,1
,,,,,,Great app. Wish the instant deals were more varied but otherwise great deals to be had.,,,,,,,positive,1
,,,,,,Great app. Use it all the time.,,,,,,,positive,1
,,,,,,Great app. Just need a more accessible speaker button.,,,,,,,positive,1
,,,,,,Great app. Just need a more accessible speaker button.,,,,,,,positive,1
,,,,,,Great app. I use it over and over again.,,,,,,,positive,1
,,,,,,Great app. Great deals and great savings. What's not to like!?,,,,,,,positive,1
,,,,,,Great app. Great deals and great savings. What's not to like!?,,,,,,,positive,1
,,,,,,Great app. even for smaller regional airports.,,,,,,,positive,1
,,,,,,"Great app.  No bugs.  Thoughtful, provoking news.",,,,,,,positive,1
,,,,,,"Great app.  No bugs.  Thoughtful, provoking news.",,,,,,,positive,1
,,,,,,Great app.,,,,,,,positive,1
,,,,,,"Great app, very useful	But when im typing, it randomly closes back to the head bubble things, very annoying. Please fix. Sony Xperia Acro S",,,,,,,negative,0
,,,,,,"Great app, only one suggestion, it would be great if it allowed for daily flow values.",,,,,,,positive,1
,,,,,,"Great app, just love it",,,,,,,positive,1
,,,,,,"Great app, huge selection of titles, and great free section with plenty of releases semi-monthly/monthly. Only problem is the viewer occaisonally hangs up but not often and restarting the app usually remedies this. Overall, one of the best apps in the entire app store.",,,,,,,positive,1
,,,,,,"Great app, huge selection of titles, and great free section with plenty of releases semi-monthly/monthly. Only problem is the viewer occaisonally hangs up but not often and restarting the app usually remedies this. Overall, one of the best apps in the entire app store.",,,,,,,positive,1
,,,,,,"Great app, definitely very useful.",,,,,,,positive,1
,,,,,,"Great app, but I  agree, needs more coverage.",,,,,,,positive,1
,,,,,,"Great app, always works and is spot on!",,,,,,,positive,1
,,,,,,"Great app, always works and is spot on!",,,,,,,positive,1
,,,,,,"Great app, after 5 years of using it I upgraded to premium 
Very well done",,,,,,,positive,1
,,,,,,"Great app,  easy to use!	This app has completely surpassed my expectations! It is extremely easy to use, has a nice interface and let's you produce a wide variety of collages.",,,,,,,positive,1
,,,,,,"Great app!!!!	I love being able to use Pinterest on the go",,,,,,,positive,1
,,,,,,Great App!!!,,,,,,,positive,1
,,,,,,"Great app!!",,,,,,,positive,1
,,,,,,"Great app!!	This is the best Everything works really great!! I highly recommend this app!!",,,,,,,positive,1
,,,,,,Great App!! Useful and easy to use!,,,,,,,positive,1
,,,,,,Great app!! This made life easy to capture family moments and saving for years to come I evaluated quite few and Evernote stand top on the list,,,,,,,positive,1
,,,,,,Great app!! This made life easy to capture family moments and saving for years to come I evaluated quite few and Evernote stand top on the list,,,,,,,positive,1
,,,,,,Great app!!,,,,,,,positive,1
,,,,,,Great app!!,,,,,,,positive,1
,,,,,,"Great App!	Love this App! You guys did a great job!",,,,,,,positive,1
,,,,,,"Great app!	I am so addicted to pinning on my 20+ boards",,,,,,,positive,1
,,,,,,Great app! Works great with my playlists! Wish it worked with Pandora! Definitely not worth paying for the pay version of C25k because this up to date.,,,,,,,positive,1
,,,,,,Great app! Works great with my playlists! Wish it worked with Pandora! Definitely not worth paying for the pay version of C25k because this up to date.,,,,,,,positive,1
,,,,,,Great app! Works great with my playlists! Wish it worked with Pandora! Definitely not worth paying for the pay version of C25k because this up to date.,,,,,,,positive,1
,,,,,,Great app! Way better than papa johns,,,,,,,positive,1
,,,,,,Great app! Very trustworthy and reliable! Always works as promised and delivers useful info and travel tips!,,,,,,,positive,1
,,,,,,Great app! Couple suggestions for the next update though. Add a way to see the degree of angles and also it would be great to actually be able to have two videos side by side to compare.,,,,,,,positive,1
,,,,,,Great app! Couple suggestions for the next update though. Add a way to see the degree of angles and also it would be great to actually be able to have two videos side by side to compare.,,,,,,,positive,1
,,,,,,Great app! Amazing features! Perfect for movie collectors. I love it!,,,,,,,positive,1
,,,,,,Great app! Amazing features! Perfect for movie collectors. I love it!,,,,,,,positive,1
,,,,,,Great app!,,,,,,,positive,1
,,,,,,great app!,,,,,,,positive,1
,,,,,,Great app!,,,,,,,positive,1
,,,,,,Great App!,,,,,,,positive,1
,,,,,,Great app!,,,,,,,positive,1
,,,,,,"Great app	Xolo Q700i",,,,,,,positive,1
,,,,,,"Great app	Very handy",,,,,,,positive,1
,,,,,,"Great app	This app work greatly with my samsung galaxy trend! I ? this app!!",,,,,,,positive,1
,,,,,,"Great app	Occasionally freezes or has errors loading & pinning  I have also had issues refreshing feed at timesbut otherwise great app",,,,,,,positive,1
,,,,,,"Great app	Needs call service",,,,,,,positive,1
,,,,,,"GREAT APP	Love this app",,,,,,,positive,1
,,,,,,"Great app	Love it",,,,,,,positive,1
,,,,,,"Great app	I really love this app Very entertaining and educational",,,,,,,positive,1
,,,,,,"Great app	I love this app!!",,,,,,,positive,1
,,,,,,"Great app	I love this app so much 3",,,,,,,positive,1
,,,,,,"Great app	I love it",,,,,,,positive,1
,,,,,,"Great app	Great app",,,,,,,positive,1
,,,,,,"Great app	Found my Canon MX880 printer.   Worth the money as none of the other free applications worked to my liking.",,,,,,,positive,1
,,,,,,"Great app	Best picture editor",,,,,,,positive,1
,,,,,,"Great app	best photo editor out there",,,,,,,positive,1
,,,,,,"Great app	Best editing app ever",,,,,,,positive,1
,,,,,,Great app with valuable information,,,,,,,positive,1
,,,,,,Great app with great information,,,,,,,positive,1
,,,,,,Great app Use it for everything from grocery list to to do list Love this app,,,,,,,positive,1
,,,,,,Great app to write my reviews on! Very user friendly and easy to navigate,,,,,,,positive,1
,,,,,,Great app to keep track of hours. Especially if you're on salary or budgeting.,,,,,,,positive,1
,,,,,,Great app to keep track of hours. Especially if you're on salary or budgeting.,,,,,,,positive,1
,,,,,,Great app to have!,,,,,,,positive,1
,,,,,,Great app to have for tracking flights! I own a limousine company & all my drivers use it to track their clients flights.,,,,,,,positive,1
,,,,,,Great app to have for tracking flights! I own a limousine company & all my drivers use it to track their clients flights.,,,,,,,positive,1
,,,,,,Great App to have around... No more need to carry a Dictionary or Thesaurus.,,,,,,,positive,1
,,,,,,Great app that is very user friendly,,,,,,,positive,1
,,,,,,Great app that is very user friendly,,,,,,,positive,1
,,,,,,Great app that I have used regularly but seems a bit jerky since the iOS 7 update and update of app itself  A bit off putting when trying to type!,,,,,,,positive,1
,,,,,,"Great app love it	Can't get any better",,,,,,,positive,1
,,,,,,Great app great for mobile teams,,,,,,,positive,1
,,,,,,Great app for viewing weather.,,,,,,,positive,1
,,,,,,Great app for viewing weather.,,,,,,,positive,1
,,,,,,Great App for Travelers. Highly recommend it!,,,,,,,positive,1
,,,,,,Great App for Travelers. Highly recommend it!,,,,,,,positive,1
,,,,,,Great app for planning,,,,,,,positive,1
,,,,,,Great app for photo collection,,,,,,,positive,1
,,,,,,Great app for news on demand. No wasted screens to navigate through. Would give it 5th star if there was a button to close the app. Love NPR!,,,,,,,positive,1
,,,,,,Great app for news on demand. No wasted screens to navigate through. Would give it 5th star if there was a button to close the app. Love NPR!,,,,,,,positive,1
,,,,,,"Great app for David Allen's 'Getting Things Done' organizational techniques Syncs with iPhone, iPad and Mac immediately so you always have access to what you need wherever you are

I use this app to keep track of everything from work tasks, household chores, shopping lists and ideas for the future without getting them mixed up  Check out TheSecretWeaponorg for ideas on how to set up your Evernote to stay organized 

Great app!!!!",,,,,,,positive,1
,,,,,,Great app for business purposes  Eliminated all handwritten notes and sticky note reminders  Great for tagging and clipping important websites and urls  Would love to see option to color code notes for us visual organizers  Great for checklists and idea sharing with others,,,,,,,positive,1
,,,,,,"Great app for building a wardrobe	Used Pinterest to create a capsule wardrobe Excellent app",,,,,,,positive,1
,,,,,,Great app for any bears fan! Bear down!,,,,,,,positive,1
,,,,,,Great app especially for fantasy news. One of the great sources i use to get info first. Only thing is freezes for a min when you are scrolling on a article.,,,,,,,positive,1
,,,,,,Great app especially for fantasy news. One of the great sources i use to get info first. Only thing is freezes for a min when you are scrolling on a article.,,,,,,,positive,1
,,,,,,"Great app can have good editing	***Great app & gud editor!!!***",,,,,,,positive,1
,,,,,,Great app and I live how it gives the sky look for the place I'm checking.,,,,,,,positive,1
,,,,,,Great App :3,,,,,,,positive,1
,,,,,,"Great app (&amp website) Extremely useful Real life reviews are always better than sales pitch brochures and recommendations I use this a lot, even if I'm not traveling The fun of exploring thru this app creates travel dreams and a great education",,,,,,,positive,1
,,,,,,Great app - beautiful layout But I wish saved items could be viewed offline!,,,,,,,positive,1
,,,,,,Great app - beautiful layout But I wish saved items could be viewed offline!,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great app,,,,,,,positive,1
,,,,,,Great apo,,,,,,,positive,1
