domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,c222062e-0740-4809-a1d3-fbabfd42cc71,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!",If you decide to just stick with private mode then you will be absolutely fine.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,431b5604-5f7a-4e40-ac99-64321f91c0a1,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!","While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game.",3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,a67c2c7d-91c9-4cf3-9fc5-39e309e7965e,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!",You can have a fun time with some friends and overall enjoy this game.,3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,e3cbd1a2-6ed6-4318-af07-737da5a35d35,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!",But then I tried public games.,3,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,9692926d-050c-4a1e-8e2d-56fc80f11de7,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!","If you are getting this for a group of friends/family, then you are fine.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,fd7c37bd-5f03-4920-9107-68d62a117376,ce96d473-d781-480d-9c0b-f86d0a9f0cfc,A Major Problem,"I discovered Among Us playing with friends on private mode. If you decide to just stick with private mode then you will be absolutely fine. You can have a fun time with some friends and overall enjoy this game. But then I tried public games.It wasn¡¯t as bad as you think it would be. I ran into a total of one weirdo and was totally fine. I had no problems. The only time something really weird happened was when somebody with a weird name had tried to get us to follow his/her Twitter, but thanks to the new update Among Us blocks your ability to redirect to another website in the chat. Here¡¯s the thing though. Recently, I ran into another one of the weird-named people, and they said in the chat that the lobby was hacked and he/she had all of the players¡¯ IP addresses. This was an empty threat, as IP addresses are public knowledge (and you can¡¯t find out where you are based on them)and Apple phones are virtually impossible to hack. However, this really shook me up and I deleted Among Us immediately. I didn¡¯t want to be hacked. EVER. It was kind of scary even though I knew the extensive anti-hacking measures taken place by InnerSloth (the game¡¯s creator). While this game is fun, it¡¯s not worth it being scared every time my friends aren¡¯t up for a game. If you are getting this for a group of friends/family, then you are fine. But stick with private games, and if InnerSloth can, fix these hackers!!!!",I had no problems.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,fdc5f45e-113b-4416-8815-ac0a5aa80087,e0313260-191d-494b-a7ee-ab61dfc79adc,Ridiculously fun,"We used this at youth group with a bunch of 7th-11th graders and it was hilarious. The clues they ended up giving each other were so funny, and the fast pace was great. Some were doing a full body move to flip the phone, which only made it better.","The clues they ended up giving each other were so funny, and the fast pace was great.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,fdc5f45e-113b-4416-8815-ac0a5aa80087,85b67e85-d049-489a-827f-9b2207b8e690,Ridiculously fun,"We used this at youth group with a bunch of 7th-11th graders and it was hilarious. The clues they ended up giving each other were so funny, and the fast pace was great. Some were doing a full body move to flip the phone, which only made it better.",We used this at youth group with a bunch of 7th-11th graders and it was hilarious.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,fdc5f45e-113b-4416-8815-ac0a5aa80087,cedd6692-082e-4b61-bb97-27f6e59a8351,Ridiculously fun,"We used this at youth group with a bunch of 7th-11th graders and it was hilarious. The clues they ended up giving each other were so funny, and the fast pace was great. Some were doing a full body move to flip the phone, which only made it better.","Some were doing a full body move to flip the phone, which only made it better.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,8dea8189-b902-4f4f-abd2-050aca88dfac,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile.,1,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,641e60f1-41ad-495a-9fa9-8247bfb78220,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.","? Marmalade, if you want our money at least give us a solid game.",1,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,e39ea1fe-f631-4dcf-8cf2-5978de931d84,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",Why should it take that long to get back in the game when I hardly even left?,1,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,426a5056-2969-4deb-a379-c3d7da73ab45,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",What¡¯s the point in playing a game that¡¯s likely to crash because of bugs?,1,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,b1477fff-5ea9-49e7-a052-2f21bc0c0bc0,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.","That¡¯s unacceptable, really.",1,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,f342bfd7-bbfd-4e01-8e70-fc52ebd7f735,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.","The base gameplay is acceptable, but the flaws make the game close to unplayable.",1,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,3fda5d36-bacb-4b7a-9490-ff41a6e170c8,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode.,1,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,fac76d94-3b62-406f-bd27-704f34e6963a,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",The connection errors/bugs are ridiculous and make it rare to get a solid game in.,1,TRUE,effectiveness,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,5885d6d5-f5e5-4332-96fc-0d54dc1a0f1c,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics.,1,TRUE,cost,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,38629c38-153d-412c-9da7-f1ab88822d5e,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",You want to charge $4 for a board game and not let us speak to each other?,1,TRUE,cost,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,af5c910d-c275-4c98-8eb7-cd8d4177ca69,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.","Seriously, no chat box?",1,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,38629c38-153d-412c-9da7-f1ab88822d5e,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",You want to charge $4 for a board game and not let us speak to each other?,1,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,2ffaa4aa-3854-4f17-bc2f-d5e25ccd183c,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",It would be nice to have the options to change the rules/play custom games and whatnot.,1,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,1131b381-275b-4b01-861f-df2140478012,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out ¡°Rejoining game...¡± screen. That¡¯s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That¡¯s unacceptable, really. What¡¯s the point in playing a game that¡¯s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They¡¯re also charging $30 for a season pass that I believe features strictly cosmetics. ? Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",No ability to use our microphones?,1,TRUE,general,N/A,N/A,N/A,positive,1
games,subway-surfers,fecb80a9-68a3-461a-905b-d403aa138349,56b87e8c-6747-4550-844b-3dcc1475d90e,I used to give this game 5 stars and now I¡¯m giving it 2 stars ??,"I don¡¯t like the update that they did...at all. First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything. I am pretty mad about that because it took a long time to save up for all the characters I got. I¡¯m really lucky because I didn¡¯t use any money to buy anything. If I did and they deleted everything then that would mean I just spent and wasted a whole lot of money. And I¡¯m pretty sure that is what happened to other people who bought stuff using real money. Another thing is the design. It¡¯s not that great. The graphics and layout are really childish. And now for some reason the game takes FOREVER to load. And it also for some reason only works at a certain time of day. It didn¡¯t do that before this terrible update came out. And it¡¯s not my WiFi because every other game works expect this one ??. It¡¯s really annoying because I used to give this game 5 stars but now I¡¯m giving it 2 stars.....yeah that pretty bad. I understand you guys wanted to try something different since the game has been the same for several years now. But this update hasn¡¯t been your best work in fact it¡¯s been the worst. I would like if you guys went back to the original subway surfers. And I think a lot of other people would like that too. ??",And it also for some reason only works at a certain time of day.,2,TRUE,general,N/A,N/A,N/A,negative,0
games,subway-surfers,fecb80a9-68a3-461a-905b-d403aa138349,c4ef9fc0-c905-4eac-a289-a07997537410,I used to give this game 5 stars and now I¡¯m giving it 2 stars ??,"I don¡¯t like the update that they did...at all. First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything. I am pretty mad about that because it took a long time to save up for all the characters I got. I¡¯m really lucky because I didn¡¯t use any money to buy anything. If I did and they deleted everything then that would mean I just spent and wasted a whole lot of money. And I¡¯m pretty sure that is what happened to other people who bought stuff using real money. Another thing is the design. It¡¯s not that great. The graphics and layout are really childish. And now for some reason the game takes FOREVER to load. And it also for some reason only works at a certain time of day. It didn¡¯t do that before this terrible update came out. And it¡¯s not my WiFi because every other game works expect this one ??. It¡¯s really annoying because I used to give this game 5 stars but now I¡¯m giving it 2 stars.....yeah that pretty bad. I understand you guys wanted to try something different since the game has been the same for several years now. But this update hasn¡¯t been your best work in fact it¡¯s been the worst. I would like if you guys went back to the original subway surfers. And I think a lot of other people would like that too. ??",But this update hasn¡¯t been your best work in fact it¡¯s been the worst.,2,TRUE,general,N/A,N/A,N/A,negative,0
