domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a462b853-fb1e-4cb6-be79-8c3f608926d8,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","I tried editing text on a document using my iPhone, I was able to edit it.",3,TRUE,usability,text,17,21,positive,1
productivity,gmail-email-by-google,fd33d6b5-8f0a-4a9b-8fc9-45954e230a95,63ecd20a-a008-48ce-9b6a-c8e920786f0e,Bug with forwarding a message,"Emails got disappeared after being forwarded.I encountered this issue several times, after resending an email to a recipient, the email is no longer available in any folder (displays in all, sent, deleted, draft, spam and etc). Even search for a name of the recipient does not give any result. Feels like a syncing error. I am using iPhone X/Fiber AT&T",Feels like a syncing error.,4,TRUE,compatibility,sync,14,18,negative,0
productivity,microsoft-word,fd377a84-aab9-421a-8220-f377995acf84,06cfac31-1330-4067-add6-6510cd5e5a5b,Updates,"Things seem to be running smoother since last update. Still wish there were seamless edges on the documents...does anyone understand what I¡¯m saying? I feel like I¡¯m taking crazy pills here! There didn¡¯t used to be visible borders, I swear!",Things seem to be running smoother since last update.,5,TRUE,efficiency,last update,42,53,positive,1
productivity,notability,fd37e126-8668-44ad-8375-b26b7539a4c2,d4d8fe6a-82c4-49f4-8aef-a79b991bb129,Fantastic App for College/University,"Along with the apple pen, I have been using this app for about 8 months and have absolutely loved it. It has made my final year of my undergraduate studies so much easier. I do not use a notebook anymore and have saved so much paper. The easily accessible colors and easy to use eraser has allowed me to organize my notes beautifully. This app has many features, such as straightening lines, and cutting and moving objects and words with ease. The resizing feature is perfect too!  I absolutely love the fact that you can download files and write on them. I have downloaded many PowerPoints and notes from my professors and taken my own notes that were clear and organized. I usually have messy notes due to my handwriting but this app makes it extremely easy to make everything legible and memorable. I strongly suggest this for anyone in college/university right now. It will be your best friend.",I do not use a notebook anymore and have saved so much paper.,5,TRUE,usability,paper,56,61,negative,0
productivity,notability,fd37e126-8668-44ad-8375-b26b7539a4c2,4feba21f-a00f-48fc-85ff-79253d68eb42,Fantastic App for College/University,"Along with the apple pen, I have been using this app for about 8 months and have absolutely loved it. It has made my final year of my undergraduate studies so much easier. I do not use a notebook anymore and have saved so much paper. The easily accessible colors and easy to use eraser has allowed me to organize my notes beautifully. This app has many features, such as straightening lines, and cutting and moving objects and words with ease. The resizing feature is perfect too!  I absolutely love the fact that you can download files and write on them. I have downloaded many PowerPoints and notes from my professors and taken my own notes that were clear and organized. I usually have messy notes due to my handwriting but this app makes it extremely easy to make everything legible and memorable. I strongly suggest this for anyone in college/university right now. It will be your best friend.",I do not use a notebook anymore and have saved so much paper.,5,TRUE,usability,notebook,16,24,positive,1
productivity,notability,fd37e126-8668-44ad-8375-b26b7539a4c2,c040387d-fe00-484e-93e5-14c6aebe54f8,Fantastic App for College/University,"Along with the apple pen, I have been using this app for about 8 months and have absolutely loved it. It has made my final year of my undergraduate studies so much easier. I do not use a notebook anymore and have saved so much paper. The easily accessible colors and easy to use eraser has allowed me to organize my notes beautifully. This app has many features, such as straightening lines, and cutting and moving objects and words with ease. The resizing feature is perfect too!  I absolutely love the fact that you can download files and write on them. I have downloaded many PowerPoints and notes from my professors and taken my own notes that were clear and organized. I usually have messy notes due to my handwriting but this app makes it extremely easy to make everything legible and memorable. I strongly suggest this for anyone in college/university right now. It will be your best friend.",The easily accessible colors and easy to use eraser has allowed me to organize my notes beautifully.,5,TRUE,effectiveness,color,23,28,positive,1
productivity,microsoft-word,fd87eacd-aa32-40a6-b1be-38276e3fb4bd,252d9860-2cc5-469e-b26c-fa9b6be67d0e,Works alright half the time,"I use this app on my ipad pro 2020. I am a college student so I rely on writing papers on here. It works well a majority of the time, unless it doesn¡¯t. When its functioning well, I can type fluidly and well, I don¡¯t have to worry about saving until the end, and I love this app. But the other times, it will lag terribly, until it shuts down and I loose my papers. I also experience issues where I will save a document and it refuses to open, either coming up in all of the top of the keyboard characters such as !@#$%, or won¡¯t open at all. This can be extremely frustrating when I am in the middle of a 6 page paper, I see the lag, and know it¡¯s about to crash and there¡¯s nothing I can do to stop it.","But the other times, it will lag terribly, until it shuts down and I loose my papers.",3,TRUE,reliability,paper,79,84,negative,0
productivity,microsoft-word,fd87eacd-aa32-40a6-b1be-38276e3fb4bd,28d825fd-b1fc-4689-a992-bed347d3a5af,Works alright half the time,"I use this app on my ipad pro 2020. I am a college student so I rely on writing papers on here. It works well a majority of the time, unless it doesn¡¯t. When its functioning well, I can type fluidly and well, I don¡¯t have to worry about saving until the end, and I love this app. But the other times, it will lag terribly, until it shuts down and I loose my papers. I also experience issues where I will save a document and it refuses to open, either coming up in all of the top of the keyboard characters such as !@#$%, or won¡¯t open at all. This can be extremely frustrating when I am in the middle of a 6 page paper, I see the lag, and know it¡¯s about to crash and there¡¯s nothing I can do to stop it.",I am a college student so I rely on writing papers on here.,3,TRUE,usability,paper,45,50,positive,1
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,3673561e-a9a3-4934-a549-afeabd156902,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full.,3,TRUE,effectiveness,document,59,67,negative,0
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,9574644f-6152-45b7-ac78-a217333be859,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",This problem also leads user can't check all Notability documents in one place.,3,TRUE,effectiveness,document,57,65,negative,0
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,ebeaf6a1-2cba-42bb-a209-9142e8588959,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",Or at leaset it should change user can modify document directory.,3,TRUE,usability,document,47,55,negative,0
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,e0d8becb-4a41-460c-81d6-ec1431591db4,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",This app requires share option to save document at local.,3,TRUE,usability,document,40,48,positive,1
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,c43336cf-2358-41df-95b7-330d100b000c,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",I hope Notability allows user can choose the location for document.,3,TRUE,usability,document,59,67,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,ad04b591-d85c-4e28-8d01-b07f238032af,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.",Also has tools for recording voice if you want to record a lecture and associate it with a particular note.,5,TRUE,general,recording,20,29,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,9f32325d-1ad9-42be-8292-2096c35c10c4,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.","Even syncs with most major cloud data services like google drive, Dropbox, etc.",5,TRUE,compatibility,sync,6,10,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,a9832e40-2708-4bd7-83c5-f888136a42ac,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.",It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs.,5,TRUE,compatibility,sync,104,108,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,703035e8-18d9-4211-867c-0c1aec8642df,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.",Handy system for organizing and color coding topics/folders.,5,TRUE,general,color,33,38,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,851ae4b6-6853-4965-812a-662ff40979f9,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.","Notability changed the game for me, I never even think about printing lecture slides and wasting paper.",5,TRUE,usability,paper,98,103,positive,1
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,78566b0d-2e26-418c-8cc8-08d5adeae621,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It¡¯s very easy to study even if I don¡¯t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it¡¯s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.","Even syncs with most major cloud data services like google drive, Dropbox, etc.",5,TRUE,effectiveness,google drive,53,65,positive,1
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,b403caac-51a3-443e-8147-ac4c4418677a,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you¡¯re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you¡¯re looking for within a thousand notes is critical for me.  I don¡¯t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.,5,TRUE,effectiveness,notebook,66,74,positive,1
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,c81ba294-c29f-4169-b676-7ce9924074cd,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you¡¯re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you¡¯re looking for within a thousand notes is critical for me.  I don¡¯t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.,5,TRUE,usability,tag,44,47,positive,1
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,c81ba294-c29f-4169-b676-7ce9924074cd,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you¡¯re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you¡¯re looking for within a thousand notes is critical for me.  I don¡¯t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.,5,TRUE,usability,list,36,40,positive,1
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,c94c938f-405d-419e-8bcf-6ac2075607dc,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you¡¯re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you¡¯re looking for within a thousand notes is critical for me.  I don¡¯t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.,5,TRUE,efficiency,tag,56,59,positive,1
productivity,evernote-notes-organizer,fdafb2a2-53c7-4ae6-a2af-2d36d5d704cb,53d97565-5ce4-49ae-9b30-dcda87c2f714,Evernote still the best for organizing and searching,"I have tried OneNote a few times to see if it was as good as Evernote.  OneNote has good editing tools within a note, but seems to be lacking when comes to FINDING your notes. I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.  I like that you can see Evernote¡¯s list of tags at a glance on the left - and then quickly see a list of those notes that have that tag.  And when you put in a search string, Evernote instantly shows you a list of notes that match, along with the first few lines of the note - even if what you¡¯re searching for is within an embedded image (or PDF file since I have Premium).  This ability to quickly find what you¡¯re looking for within a thousand notes is critical for me.  I don¡¯t think ON is a replacement for Evernote for me - because of this alone.  I hope Evernote stays afloat for a long time to come!",I like Evernote¡¯s search ability - select one ore more tags or a notebook - and then search within that context.,5,TRUE,effectiveness,text,108,112,positive,1
productivity,forest-stay-focused,fdbe08fb-efec-4c23-8337-7514abf2cc32,4ae8cc42-10ac-4bbf-8847-2ed3fcac4aa4,The BEST ¡°Pomodoro¡± app!,"I¡¯m a huge fan of the Pomodoro technique & I've tried just about  every Pomo app out there. This one is reliable, easy to use, fun, and it allows me to create tags to help me keep track of what I spend most of my time doing. I¡¯ve even found it helpful to set it at bedtime to keep me from checking one more email or scrolling through social media apps. I especially love it when they add new tree species to their little shop. (Don¡¯t worry, those aren¡¯t in-app purchases. Anyone can earn free coins simply by completing focused bits of time. Then use these coins to purchase new trees!)","This one is reliable, easy to use, fun, and it allows me to create tags to help me keep track of what I spend most of my time doing.",5,TRUE,effectiveness,tag,68,71,positive,1
productivity,gmail-email-by-google,fe171948-bb96-440e-8a14-efb8b7301bff,a9b383cc-1e3a-473a-83d0-3445000619bb,"Pretty good, needs some fixes","Pretty great, but a few things that annoy me:I find it really annoying to individually select emails when I have like 250 emails I need to archive. I honestly really liked the google inbox feature where you could sort emails into folders based on addresses or keywords. it really helped me keep track of things and I miss that :(Please please please fix how you do attachments in the app! I very rarely would like to choose to share a document from my drive rather than send a stand alone document. For example, I¡¯m a student if I¡¯m trying to send a file to a professor or a resume to a potential employer I want to send an actual pdf, not share the document from my drive. There is no option to choose a file from your local files or to send a stand alone document another way so every time I need to do this I have to leave the app, go to my browser, go to gmail, find the email I was going to send, and then upload it from there, which is so annoying and easily fixed.",I very rarely would like to choose to share a document from my drive rather than send a stand alone document.,4,TRUE,security,document,47,55,negative,0
productivity,microsoft-word,fe1de9be-b625-4677-9f0b-fe7184c8a192,67d20aee-5e73-4552-91ce-905a1b103fa6,"Great, but still needs more work","Thanks for such a useful app. I use it on iPad Pro mostly for note taking since direct export or printing from OneNote is not possible. This is when Word comes to play it¡¯s great role with many options for typing and handwritten notes. Handwritten notes is a great miss of similar Apple apps. Nevertheless, I face small bugs in using word for note taking: after a while of writing typically for about 4 pages or so, pens, markers and the eraser mess up; they suffer from lag in response and also sometimes eraser makes writings and more strangely the pen tip size gets smaller on its own. Any fixes will be greatly appreciated.",I use it on iPad Pro mostly for note taking since direct export or printing from OneNote is not possible.,5,TRUE,usability,note taking,33,44,negative,0
productivity,microsoft-word,fe1de9be-b625-4677-9f0b-fe7184c8a192,daa51461-33a3-4e11-a0a2-9d9a538e2ef5,"Great, but still needs more work","Thanks for such a useful app. I use it on iPad Pro mostly for note taking since direct export or printing from OneNote is not possible. This is when Word comes to play it¡¯s great role with many options for typing and handwritten notes. Handwritten notes is a great miss of similar Apple apps. Nevertheless, I face small bugs in using word for note taking: after a while of writing typically for about 4 pages or so, pens, markers and the eraser mess up; they suffer from lag in response and also sometimes eraser makes writings and more strangely the pen tip size gets smaller on its own. Any fixes will be greatly appreciated.",This is when Word comes to play it¡¯s great role with many options for typing and handwritten notes.,5,TRUE,compatibility,handwritten note,82,98,positive,1
productivity,evernote-notes-organizer,fe30fdea-7bce-4624-964d-37c9ae65c31b,ddf438d0-4d61-435a-b4e2-b7e5edba7d19,Please Add Apple Pencil support,"The pencil works with the app but doesn¡¯t add functionality. This would be the best pdf consumption and annotation and storage app, an entire solution for schools and businesses, if I could scroll through a document with my hand and highlight with pencil... really missing a great opportunity",The pencil works with the app but doesn¡¯t add functionality.,4,TRUE,usability,functionality,47,60,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,7b7fe570-4e34-4eed-8b01-718e0101cb69,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.","Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them.",3,TRUE,efficiency,paper,26,31,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,95bcd813-ffd6-4682-b3f6-b1edf984432a,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.","This is extremely frustrating, and there is now way to edit their default templates and layouts.",3,TRUE,usability,layout,89,95,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,15f0cccf-fb42-49df-b221-61a02ea88dc7,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.",I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient.,3,TRUE,compatibility,design,35,41,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,28c01e0b-a989-4532-af4b-7f0c2117d8a5,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.",This happens every once in in awhile and the only way to fix it is to start the paper over when it happens.,3,TRUE,general,paper,81,86,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,4bc708fa-95f2-42ac-b00e-d59ab5f6a497,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.",Why why why is it not possible to create your own templates or layouts?,3,TRUE,usability,layout,64,70,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,d0bc1bef-0f2b-4ff1-84ef-0d9911d65a97,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I¡¯m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was ¡°by design¡± and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it¡¯ll be perfect.",Or just deal with there being dotted red lines all over the paper.,3,TRUE,general,paper,61,66,positive,1
productivity,forest-stay-focused,fe63cf6f-0bc8-45c8-858f-15cfb79aaa0b,565b5724-fc66-47ae-b1c7-2d7dc799de49,love love love!,"I always struggled with focusing, and using this app to set small intervals for myself has really helped. I love seeing my forest grow, because it¡¯s a reminder of all the work that I¡¯ve done. However, the only thing that I¡¯d like from this app is for horizontal orientation. I usually use this app on my ipad, and since I like to see the countdown, it¡¯s hard to keep my device propped up vertically. Other than that, it¡¯s totally perfect!","I love seeing my forest grow, because it¡¯s a reminder of all the work that I¡¯ve done.",5,TRUE,general,reminder,46,54,positive,1
productivity,things-3,fe8f2a8b-c0c0-4af6-8b64-c0ce969a501e,09f33553-cd7f-4c6b-a0b2-48477a01f82d,how can I show ¡°Inbox¡± on widget?,"I really think that the widget should show our inbox. Mine just says ¡°add to-do¡± so its usefulness is quite limited. Otherwise, I must say this is the most thoughtfully designed app on my phone. I don¡¯t have many ideas to make it better and I¡¯m sure most users don¡¯t either.","Otherwise, I must say this is the most thoughtfully designed app on my phone.",5,TRUE,reliability,design,53,59,positive,1
productivity,gmail-email-by-google,fe967bbe-a08a-4dda-abf7-3733369fe4fa,fe1cdba8-5801-431e-bb83-628359bf2ecf,Love??????,"I love Gmail!! It helps me get all my school work done. Google docs helps me share papers with other classmates to edit papers. There are so many pieces the google that amaze me every time I use any of the Google Apps. Almost everyone that I know that uses Google loves it! Honestly, no complaints! Keep up the good work Google",Google docs helps me share papers with other classmates to edit papers.,5,TRUE,effectiveness,paper,28,33,positive,1
