domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,e3eaa27a-ebfa-47df-beda-00f95a6d97af,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",this is the only reason i wake up day after day.,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,a68e240d-709e-4054-b8fd-332444a2594a,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)","the story, although very intricate, has a clear plot that is understandable, yet intriguing.",5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,272a9562-0b3e-4b41-9f97-faebd7a9c778,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay.,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,8ae020f1-4aab-4fa2-9ba2-a2a173d5e687,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",and greatest gameplay to grace videogaming ever.,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,76b7a34d-245d-4095-b91c-dd60b318d12f,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",you¡¯ve really done it :) ( but this is actually a pretty good game no cap),5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,3c73db9a-d17f-4946-a720-921cabad22d2,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",thank you so much halfbrick games and also a thank you to glu games.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,1b46c0bc-cfe3-44cd-bdf2-deae78539ef7,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)","the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even.",5,TRUE,efficiency,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,b53ade2f-58e5-4700-a1dd-28b7ce130f27,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",every single aspect of this this game is absolutely perfect.,5,TRUE,aesthetics,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,bc90625d-9830-44f1-9a08-aa2d0918de2f,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)","this app is truly my only reason to live, and honestly, i dont need a better one.",5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,ab4a8558-0e42-4b26-803f-b6a9449a8fa1,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you¡¯ve really done it :) ( but this is actually a pretty good game no cap)",this is the peak of our human existence.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,ea63e840-e505-4291-8333-d395cc264782,b3bdf8f0-959d-4de0-8073-6e709c534338,Decent but addictive ?,"Overall it¡¯s a really fun game, I play this game in my spare time and I¡¯m really happy because I got my dad to play it I enjoy spending time with all my friends and playing this game. I also feel really happy that roblox has released a imposter game because now people who don¡¯t have among us can play it if they have roblox! This game is really fun and I know I¡¯ve said this already but it¡¯s so addictive! I love the game I really do and I think it¡¯s a really good game they mean nothing to do with adding or subtracting from the stuff you already have there I do like the colors and I wish there was a bit more options for people who can¡¯t Buy things but I do think it¡¯s a massive catalog already! It takes a lot to download stuff and I¡¯m pretty sure if he would spend a lot of times creating this I¡¯m sorry for the super long review again! I just wish somehow this game wasn¡¯t as addicting because when you think about it you see all the Youtubers who still posting about it and among us is kind of cool down it¡¯s not as popular now it just kind of had a little outburst like a ¡°15 minutes of fame¡±. I really appreciate this game and I really am happy to have it on my phone especially because now since I have a better phone it will actually work I hope this review helped for anyone who really needed help figuring out what this game is about. Thank you for reading if you did!",This game is really fun and I know I¡¯ve said this already but it¡¯s so addictive!,4,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,ea63e840-e505-4291-8333-d395cc264782,dddb706a-dafb-4501-afe6-df2bdcc64cdb,Decent but addictive ?,"Overall it¡¯s a really fun game, I play this game in my spare time and I¡¯m really happy because I got my dad to play it I enjoy spending time with all my friends and playing this game. I also feel really happy that roblox has released a imposter game because now people who don¡¯t have among us can play it if they have roblox! This game is really fun and I know I¡¯ve said this already but it¡¯s so addictive! I love the game I really do and I think it¡¯s a really good game they mean nothing to do with adding or subtracting from the stuff you already have there I do like the colors and I wish there was a bit more options for people who can¡¯t Buy things but I do think it¡¯s a massive catalog already! It takes a lot to download stuff and I¡¯m pretty sure if he would spend a lot of times creating this I¡¯m sorry for the super long review again! I just wish somehow this game wasn¡¯t as addicting because when you think about it you see all the Youtubers who still posting about it and among us is kind of cool down it¡¯s not as popular now it just kind of had a little outburst like a ¡°15 minutes of fame¡±. I really appreciate this game and I really am happy to have it on my phone especially because now since I have a better phone it will actually work I hope this review helped for anyone who really needed help figuring out what this game is about. Thank you for reading if you did!",Thank you for reading if you did!,4,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,eac2b8f2-9dd9-4003-8a02-b27b08977b0d,6c7737ae-d300-4cf6-8dd8-d6cd617f6e00,Dinner with the kids. And they even talked to me,"When we are out at dinner, we will play to keep the individual games put away. Keeps everyone engaged and everyone around us wanted to play.","When we are out at dinner, we will play to keep the individual games put away.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,eac2b8f2-9dd9-4003-8a02-b27b08977b0d,6c7737ae-d300-4cf6-8dd8-d6cd617f6e00,Dinner with the kids. And they even talked to me,"When we are out at dinner, we will play to keep the individual games put away. Keeps everyone engaged and everyone around us wanted to play.","When we are out at dinner, we will play to keep the individual games put away.",5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,heads-up,eaf0e109-f38a-478f-b074-df732a0a3e8c,f3a67f6f-5e18-44a2-b712-21913da06e30,Fun app but wish it didn¡¯t need internet to work,"I really like this app but the last 4 times I have opened it, I did not have internet and the app wouldn¡¯t work. Maybe give people options to download their decks to their phone so they can use without internet. Just a suggestion.","I really like this app but the last 4 times I have opened it, I did not have internet and the app wouldn¡¯t work.",3,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,heads-up,eaf0e109-f38a-478f-b074-df732a0a3e8c,2c3ea2d6-28bb-4d09-ba0d-066e721208d2,Fun app but wish it didn¡¯t need internet to work,"I really like this app but the last 4 times I have opened it, I did not have internet and the app wouldn¡¯t work. Maybe give people options to download their decks to their phone so they can use without internet. Just a suggestion.",Maybe give people options to download their decks to their phone so they can use without internet.,3,TRUE,efficiency,N/A,N/A,N/A,positive,1
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,a3c23c62-7635-4894-a412-c9bf4d12ea1b,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.,4,TRUE,general,N/A,N/A,N/A,negative,0
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,7bbfedf8-28bc-4454-853e-720c45d2b7e8,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",First of all the age limit should not be 18.,4,TRUE,safety,N/A,N/A,N/A,negative,0
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,5ccb0215-cb31-49db-bc50-676a34726654,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",For example the other day I was playing and I saw Orange running away from a dead body.,4,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,8adc3981-08c3-4264-92db-af0d84d952a7,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever.,4,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,eb62f2b3-75bf-43b9-bf1b-099c36e72bf9,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",I know this is good for internet safety etc etc but it¡¯s really annoying.,4,TRUE,safety,N/A,N/A,N/A,negative,0
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,55114308-eb2d-406e-84a6-9894c8d6158c,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.","I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want.",4,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,8f882482-4dbd-4594-9557-585f1e821b4f,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",But if you¡¯re over 18 you can use free chat and say whatever you want.,4,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,b48c1caf-eb74-464e-b860-dff4cb25143c,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",I feel that the age limit should be 13 or 14 instead of 18.,4,TRUE,safety,N/A,N/A,N/A,positive,1
games,among-us-,eb82eee2-8e7e-491f-9870-a600425d0284,c78a1b84-b607-4535-bf21-7937ea823b19,The new update is unnecessary,"I have loved playing Among Us up until the new update, when they added a quick chat feature instead of letting you type whatever you want. I know this is good for internet safety etc etc but it¡¯s really annoying. First of all the age limit should not be 18. For those of you who don¡¯t have the game what I mean is that people under 18 have to use the quick chat feature instead of saying whatever. But if you¡¯re over 18 you can use free chat and say whatever you want. I feel that the age limit should be 13 or 14 instead of 18. Like, the majority of this game¡¯s players are under 18 and I don¡¯t think that people over 13 really need that level of ¡°internet safety¡± protection. Second of all with this new quick chat it takes away some of the things that you want to say about who the imposter is and why you are suspicious of them and whatnot. Some things are so unique you just need to put them in your own words. For example the other day I was playing and I saw Orange running away from a dead body. I reported the body but there was no option to say ¡°(A) was running away from the body.¡± Some things are so unlikely or one-time happenings that they don¡¯t have options to say it, but when it does happen you can¡¯t do anything about it. That¡¯s why I don¡¯t like this new update and wish that Among Us would go back to the way it was before.",Some things are so unique you just need to put them in your own words.,4,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,monopoly,eb83b553-0d7f-4ef9-b825-230b0823b8e0,ebaa4183-6c7d-4e8d-b674-9b28814c3470,Rework the AI algorithm please!!,"I was, and still am, a huge fan of the original iOS game which was discontinued last year. This new version is nowhere near as fun to play. Sure, it looks better, and there are more ways for you guys to make more $$ from it, but the new AI algorithm is simply a drag to play. With the old game, if I played 20 games, I could strategize and win about half of them. With this new version, I¡¯ve won only once in 20 games! And that¡¯s only because I refused to trade. The AI consistently ends up with more funds from giveaways and pays less taxes while the human pays more taxes and gets fewer random giveaways. Please rework the AI algorithm to make it a more enjoyable and better balanced game!!Reply to developer: I never accused the game of being ¡°rigged.¡± As any programmer knows, there is no such thing as ¡°random.¡± Programming any software takes human choice. My point was that the programming of the old version of Monopoly was more balanced than the present version, and as such, the present app needs to be reworked to be better balanced and more enjoyable to play.For version 1.3: the background (city) sounds are much too loud now! Can barely hear the sound of the board anymore. It¡¯s the sound of the dice and playing pieces on the board that bring it alive for me. Please lower the city sounds back to where they were. (I play it without music.)","With this new version, I¡¯ve won only once in 20 games!",2,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,eb83b553-0d7f-4ef9-b825-230b0823b8e0,ed214e9e-55cd-4b33-a786-d062c35e7185,Rework the AI algorithm please!!,"I was, and still am, a huge fan of the original iOS game which was discontinued last year. This new version is nowhere near as fun to play. Sure, it looks better, and there are more ways for you guys to make more $$ from it, but the new AI algorithm is simply a drag to play. With the old game, if I played 20 games, I could strategize and win about half of them. With this new version, I¡¯ve won only once in 20 games! And that¡¯s only because I refused to trade. The AI consistently ends up with more funds from giveaways and pays less taxes while the human pays more taxes and gets fewer random giveaways. Please rework the AI algorithm to make it a more enjoyable and better balanced game!!Reply to developer: I never accused the game of being ¡°rigged.¡± As any programmer knows, there is no such thing as ¡°random.¡± Programming any software takes human choice. My point was that the programming of the old version of Monopoly was more balanced than the present version, and as such, the present app needs to be reworked to be better balanced and more enjoyable to play.For version 1.3: the background (city) sounds are much too loud now! Can barely hear the sound of the board anymore. It¡¯s the sound of the dice and playing pieces on the board that bring it alive for me. Please lower the city sounds back to where they were. (I play it without music.)",And that¡¯s only because I refused to trade.,2,TRUE,cost,N/A,N/A,N/A,negative,0
games,monopoly,eb83b553-0d7f-4ef9-b825-230b0823b8e0,8a7c420a-0238-426e-a267-dc48cf2b05a5,Rework the AI algorithm please!!,"I was, and still am, a huge fan of the original iOS game which was discontinued last year. This new version is nowhere near as fun to play. Sure, it looks better, and there are more ways for you guys to make more $$ from it, but the new AI algorithm is simply a drag to play. With the old game, if I played 20 games, I could strategize and win about half of them. With this new version, I¡¯ve won only once in 20 games! And that¡¯s only because I refused to trade. The AI consistently ends up with more funds from giveaways and pays less taxes while the human pays more taxes and gets fewer random giveaways. Please rework the AI algorithm to make it a more enjoyable and better balanced game!!Reply to developer: I never accused the game of being ¡°rigged.¡± As any programmer knows, there is no such thing as ¡°random.¡± Programming any software takes human choice. My point was that the programming of the old version of Monopoly was more balanced than the present version, and as such, the present app needs to be reworked to be better balanced and more enjoyable to play.For version 1.3: the background (city) sounds are much too loud now! Can barely hear the sound of the board anymore. It¡¯s the sound of the dice and playing pieces on the board that bring it alive for me. Please lower the city sounds back to where they were. (I play it without music.)",Can barely hear the sound of the board anymore.,2,TRUE,cost,N/A,N/A,N/A,negative,0
