domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,free-tone-calling-texting,fcf8939e-11fd-41bb-bb26-4e49a28637d4,926ce5ac-142b-449d-b0e4-c386f2ad1020,Great option for traveling abroad,"I use this app when I¡¯m traveling overseas. I download free minutes for watching videos. Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.","Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.",5,TRUE,effectiveness,sound,11,16,positive,1
social networking,whatsapp-messenger,fd0ca25f-d9c2-44dc-8f5d-a2be9c82004c,742ea450-f970-402c-b1df-d8006b4f67a0,Great but could be better,"I use WhatsApp everyday. It is the only messaging app I¡¯ve found to be reliable and simple but. First off I wish it had an Apple Watch app. You would think it did but unfortunately doesn¡¯t which makes it annoying because I use WhatsApp the most for texting than any other apps rn would like to see my notifications through my Apple Watch and be able to reply from there. Second, it would be nice if you guys integrated the use of gifs, or even drawings to be able to send to each other. Would just make the app that much better.",It is the only messaging app I¡¯ve found to be reliable and simple but.,3,TRUE,usability,messaging,16,25,positive,1
social networking,free-tone-calling-texting,fd72c019-102c-402c-b304-da1ce2c8fb6f,a241edf3-bb66-4380-99bf-19c5301d6529,Super buggy,"Extremely buggy app, and doesn¡¯t not work with my Bluetooth headset. It recognizes the headset, but no audio it played out of it. And no, its not the headset, as I¡¯ve trusted on my regular call audio and it works just fine.","It recognizes the headset, but no audio it played out of it.",2,TRUE,general,audio,35,40,negative,0
social networking,facebook,fd8b3e0e-d2c3-488d-9d91-85403e9116bc,7edab047-e014-47ab-a33f-5910f8729bac,Amazed it¡¯s still running,"Besides FB blatant and obvious breach of our Uniform State Antitrust Act, it is still performing by looking into users privacy. Example, I attempted to get a new account using a different name but everything else was the same. I had my account immediately banded saying I did not adhere to FB guidelines. How do they know what my name, email or actual phone number is??? How is this protecting its users? This is why I dislike using my real info because companies like FB hack into my personal information. If my number and email are accurate why would they ban the account saying it was against guidelines? I don¡¯t need my real name to look at Market place, especially if I¡¯m just needing to shop and FB refuses to allow this UNLESS you have an account. We allowed this company to become the monster it is today. When will it stop? Nobody dares to compete because of the ¡°wrath of Zuckerberg¡±! Who himself took this idea as his own in the beginning and buying Instagram and WhatsApp so he would not have ANY competition. I look forward to the day someone has the guts to compete and shut down FB and their illegal practices for good!",I had my account immediately banded saying I did not adhere to FB guidelines.,1,TRUE,safety,account,10,17,negative,0
social networking,facebook,fd8b3e0e-d2c3-488d-9d91-85403e9116bc,1b868f55-9dad-4321-a0cb-feb53f7385a3,Amazed it¡¯s still running,"Besides FB blatant and obvious breach of our Uniform State Antitrust Act, it is still performing by looking into users privacy. Example, I attempted to get a new account using a different name but everything else was the same. I had my account immediately banded saying I did not adhere to FB guidelines. How do they know what my name, email or actual phone number is??? How is this protecting its users? This is why I dislike using my real info because companies like FB hack into my personal information. If my number and email are accurate why would they ban the account saying it was against guidelines? I don¡¯t need my real name to look at Market place, especially if I¡¯m just needing to shop and FB refuses to allow this UNLESS you have an account. We allowed this company to become the monster it is today. When will it stop? Nobody dares to compete because of the ¡°wrath of Zuckerberg¡±! Who himself took this idea as his own in the beginning and buying Instagram and WhatsApp so he would not have ANY competition. I look forward to the day someone has the guts to compete and shut down FB and their illegal practices for good!","Besides FB blatant and obvious breach of our Uniform State Antitrust Act, it is still performing by looking into users privacy.",1,TRUE,security,privacy,120,127,negative,0
social networking,facebook,fd8b3e0e-d2c3-488d-9d91-85403e9116bc,eac8edf3-e0db-4038-bde9-77c55d570624,Amazed it¡¯s still running,"Besides FB blatant and obvious breach of our Uniform State Antitrust Act, it is still performing by looking into users privacy. Example, I attempted to get a new account using a different name but everything else was the same. I had my account immediately banded saying I did not adhere to FB guidelines. How do they know what my name, email or actual phone number is??? How is this protecting its users? This is why I dislike using my real info because companies like FB hack into my personal information. If my number and email are accurate why would they ban the account saying it was against guidelines? I don¡¯t need my real name to look at Market place, especially if I¡¯m just needing to shop and FB refuses to allow this UNLESS you have an account. We allowed this company to become the monster it is today. When will it stop? Nobody dares to compete because of the ¡°wrath of Zuckerberg¡±! Who himself took this idea as his own in the beginning and buying Instagram and WhatsApp so he would not have ANY competition. I look forward to the day someone has the guts to compete and shut down FB and their illegal practices for good!","Example, I attempted to get a new account using a different name but everything else was the same.",1,TRUE,general,account,35,42,negative,0
social networking,discord,fd930172-a789-451f-b96a-262b186cef61,8e73cac5-7e8e-4e15-bc99-bccc4acfcb34,Needs a few fixes,"I love using discord, it¡¯s a great way for me to keep in touch with all my friends as we play games together. However, the recent update involving unread messages is causing a lot of inconvenience. Whenever someone sends a gif via link, such as gyazo, the app can¡¯t seem to handle it and crashes. I have never had an issue with this until the update. It¡¯s beginning to become fairly frustrating as sometimes I have to delete the app because I can¡¯t even open it because I happened to be on a channel where someone linked a gif, and the app instantly crashes before I can switch channels. Please fix this soon!","However, the recent update involving unread messages is causing a lot of inconvenience.",3,TRUE,effectiveness,recent update,14,27,negative,0
social networking,discord,fd930172-a789-451f-b96a-262b186cef61,c87c04dc-881e-4190-808b-d363292238c5,Needs a few fixes,"I love using discord, it¡¯s a great way for me to keep in touch with all my friends as we play games together. However, the recent update involving unread messages is causing a lot of inconvenience. Whenever someone sends a gif via link, such as gyazo, the app can¡¯t seem to handle it and crashes. I have never had an issue with this until the update. It¡¯s beginning to become fairly frustrating as sometimes I have to delete the app because I can¡¯t even open it because I happened to be on a channel where someone linked a gif, and the app instantly crashes before I can switch channels. Please fix this soon!","However, the recent update involving unread messages is causing a lot of inconvenience.",3,TRUE,usability,unread message,38,52,negative,0
social networking,free-tone-calling-texting,fdaa7410-5a79-433a-b209-6b80d9aca4b4,ff341923-681c-4e12-bfe2-36bae6acebde,ISSUE,"It was working great UNTIL IT DELETED MY ACCOUNT. I lost contacts, numbers that I can¡¯t get back AND my conversations are gone I¡¯m very upset.","I lost contacts, numbers that I can¡¯t get back AND my conversations are gone I¡¯m very upset.",1,TRUE,usability,conversation,55,67,negative,0
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,300c141d-ec6e-490f-b8ff-ec9833533aec,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","After this week¡¯s iOS update, I havent been able to share photos in discord.",4,TRUE,usability,photo,59,64,negative,0
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,300c141d-ec6e-490f-b8ff-ec9833533aec,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","After this week¡¯s iOS update, I havent been able to share photos in discord.",4,TRUE,effectiveness,share,53,58,negative,0
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,3973ba16-14fa-432a-ad38-22c79e37fa64,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll.",4,TRUE,general,share,68,73,negative,0
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,25b17000-4384-4195-a50b-779425ab23f3,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.","Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll.",4,TRUE,usability,photo,45,50,positive,1
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,41fcb503-ccc5-4732-9706-2c4a4f707e9a,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.",IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll.,4,TRUE,security,share,78,83,positive,1
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,41fcb503-ccc5-4732-9706-2c4a4f707e9a,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.",IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll.,4,TRUE,security,photo,68,73,positive,1
social networking,discord,fdc0293e-7ac0-4958-b0df-8bf659cb8019,41fcb503-ccc5-4732-9706-2c4a4f707e9a,iOS causing issues with latest update,"After this week¡¯s iOS update, I havent been able to share photos in discord. IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll. Some other apps allow to select the whole camera roll and update the selection afterwards if we want to change from a few photos to all photos in the phone to be allowed to be shared.Discord only has the option to ¡°select¡± the photos that we want to share, instead of the whole camera roll. So we need to click individual photos that will be available for sharing, this is extremely annoying and of course new photos are never added to this selection.I hope it gets fixed or updated soon like insta or fb.",IOS introduced a ¡°security¡± measure where we can select only a few photos to share in social media or the whole camera roll.,4,TRUE,security,security,19,27,positive,1
social networking,threema-the-secure-messenger,fdd8e5cd-3897-4760-a717-6d71e862c303,19be4b8c-a93e-4e33-8348-5e0fba38a10d,Amazing,I read the FAQ and looked into the tech. I don't see any way it can be compromised and I've shared it with a bunch of people already.,I don't see any way it can be compromised and I've shared it with a bunch of people already.,5,TRUE,general,N/A,N/A,N/A,negative,0
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,5104de12-e464-4aa2-ab81-4b43598e5038,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don¡¯t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.",What this has done is slow the app and bug out the swiped photos so that they don¡¯t fully display or only after a delay.,4,TRUE,effectiveness,photo,59,64,negative,0
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,0aa40986-9350-4776-893f-1801bf8c7531,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don¡¯t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.",But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post.,4,TRUE,general,photo,96,101,positive,1
social networking,facebook,fdfed2d5-ac0a-4f60-8c9b-c8de2eef6ada,2020050f-9c29-44bd-a341-fe50729db443,Changes to photo viewing,"In general, I think the app is great and I rarely use the computer version over it. But the latest update attempted to incorporate Instagram-like swiping in order to view all the photos in a post. What this has done is slow the app and bug out the swiped photos so that they don¡¯t fully display or only after a delay. Seems like this feature needs to be sent back to the drawing board.","In general, I think the app is great and I rarely use the computer version over it.",4,TRUE,general,version,68,75,positive,1
social networking,facebook,fe017e29-c823-42e2-a67f-3c611a524672,ec169377-cf6b-4a9e-8a88-42601dbfedef,Scrolling thru newsfeed keeps timimg out,My husband and i are both experiencing problems on iphones and ipad. When we try to scroll thru our stories in newsfeed facebook suddenly stops and we get the running clock.   It never does continue. It closesthe facebook app down on my husbands phone.  It just clocks infinitely on my ipad until i close it. I have removed the app and reinstalled it and that didnt help. Whats going on?,When we try to scroll thru our stories in newsfeed facebook suddenly stops and we get the running clock.,4,TRUE,efficiency,news,43,47,negative,0
social networking,teamspeak-3,fe42bed4-88f6-40b9-9339-b11414554aba,1bb897ae-e43f-4d16-ac7c-18c6e5447edc,Volume??,I love this app but the volume is pretty wonky for some reason.,I love this app but the volume is pretty wonky for some reason.,2,TRUE,general,volume,25,31,negative,0
social networking,free-tone-calling-texting,fe582f2b-900b-42ec-9f27-8342d9b42c99,3cd43ef6-a353-40ab-b64f-5151e696c881,Texting to much number they close my acct,This should be taken care of even if one is on subscription they still go ahead and close the account that don¡¯t sounds right.,This should be taken care of even if one is on subscription they still go ahead and close the account that don¡¯t sounds right.,1,TRUE,usability,account,95,102,negative,0
social networking,discord,fe63db19-1ce6-4e0c-8e99-de4150338211,f72cfbfe-2343-4781-a530-0fca3712781a,Needs a big compatibility overhaul,"I want to give this app a better rating, but as it stands no I can¡¯t. Phones can not handle this app it simple kills battery life in seconds. I could have three or four apps open at a time and run them all for hours on end no problem, but having this one single app open for half and hour and my battery life will be cut by 50%, to the point I have to either keep my phone plugged in charging or exit out of the app before my phone dies. The last update baffles me as well seeing the developers finally let mobile screen share, though I wonder who is actually using this feature as it means battery life will be even shorter to the point you can spend a few seconds screen sharing before the phone dies. Please work on optimizing and I will update my review.",Phones can not handle this app it simple kills battery life in seconds.,2,TRUE,efficiency,battery life,48,60,negative,0
social networking,threema-the-secure-messenger,fea8c8a4-6c7d-4e3a-a514-34dc4667d9a7,5e0ffdf5-41a3-441c-98d5-ee928cf8e934,Defn worth the money,This app is great. Defn worth the money. Closed my insecure whatsapp account instantly. Great job Dev team!,Closed my insecure whatsapp account instantly.,5,TRUE,security,account,29,36,negative,0
social networking,facebook,feadfb96-33a9-4a7f-b84d-e13f6beab113,9f29ceab-0f29-45fa-939b-f70df0532eaf,Irritating App,"The app has been driving me crazy for months now. If I stay on the Facebook page, it only blacks out once or twice per evening. If I want to read something (my cousin's newspaper article, for instance) posted by my friends, the app blacks out every time and if I want to continue on Facebook, I have to open the app all over again and hope I can find my place. I'm almost ready to delete the darn thing!  Wondering if it's worth the frustration! I've written my problems to the staff through Facebook three times and have received no recommendations. Can the app be fixed?Well, it's about 2 ,months later and nothing has improved. The  app still freezes and blacks out. If I try to move from a post to attached info it freezes.  Moving down the page to more posts makes it freeze or it blacks out completely. Then I get to start all over opening the app yet again. This is really getting to be more trouble than it's worth. It would be nice if the it people would at least respond in some way. A lot of us are feeling ignored. Not good business practice!","If I stay on the Facebook page, it only blacks out once or twice per evening.",3,TRUE,usability,page,27,31,negative,0
social networking,facebook,feadfb96-33a9-4a7f-b84d-e13f6beab113,7b7027bc-e8f4-40a5-b5c7-25060916f633,Irritating App,"The app has been driving me crazy for months now. If I stay on the Facebook page, it only blacks out once or twice per evening. If I want to read something (my cousin's newspaper article, for instance) posted by my friends, the app blacks out every time and if I want to continue on Facebook, I have to open the app all over again and hope I can find my place. I'm almost ready to delete the darn thing!  Wondering if it's worth the frustration! I've written my problems to the staff through Facebook three times and have received no recommendations. Can the app be fixed?Well, it's about 2 ,months later and nothing has improved. The  app still freezes and blacks out. If I try to move from a post to attached info it freezes.  Moving down the page to more posts makes it freeze or it blacks out completely. Then I get to start all over opening the app yet again. This is really getting to be more trouble than it's worth. It would be nice if the it people would at least respond in some way. A lot of us are feeling ignored. Not good business practice!",Moving down the page to more posts makes it freeze or it blacks out completely.,3,TRUE,general,page,17,21,negative,0
social networking,facebook,fedde846-12fb-4768-ad89-0e22d17ca972,12a051a8-4ae9-4726-8728-db9f5953595b,Is Facebook having a glitch?,Is being 2/3 days that I am watching a video on Facebook and the audio doesn¡¯t work or keeps braking.Today there is almost no sound or I have to kill the video am watching and come back in order to hear the sound and still when I go to the next video no sound again is any one else having this issue???,Is being 2/3 days that I am watching a video on Facebook and the audio doesn¡¯t work or keeps braking.,5,TRUE,usability,audio,66,71,negative,0
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d01de765-0b95-49a4-978f-0a556b270925,Great app especially in today¡¯s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person¡¯s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It¡¯s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It is supposed to be used by a group of people.,4,TRUE,general,group,32,37,negative,0
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,61a9978f-ad4a-40cd-9c5a-158698ab5407,Great app especially in today¡¯s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person¡¯s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It¡¯s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,There is no actual content that this app provides.,4,TRUE,efficiency,content,20,27,negative,0
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d4ce6ff6-6469-4125-b157-d5e321ab3ada,Great app especially in today¡¯s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person¡¯s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It¡¯s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It makes group chatting really easy.,4,TRUE,efficiency,group chat,10,20,positive,1
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d4ce6ff6-6469-4125-b157-d5e321ab3ada,Great app especially in today¡¯s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person¡¯s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It¡¯s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It makes group chatting really easy.,4,TRUE,usability,group,10,15,positive,1
social networking,teamspeak-3,fef8e7e0-65f5-4e98-bd3b-6941ffeb8f4d,4e95b31d-040e-4a03-9dee-242cd4099368,"Good app, could be improved",Not iPhone 5 ready and some issues disconnecting and reconnecting.When it's connected it's really good. Way better audio than Xbox 360 for voice chat.,Way better audio than Xbox 360 for voice chat.,3,TRUE,effectiveness,voice chat,36,46,positive,1
social networking,teamspeak-3,fef8e7e0-65f5-4e98-bd3b-6941ffeb8f4d,cc0b8ff1-f32e-4b1f-b2c3-6102dab46b95,"Good app, could be improved",Not iPhone 5 ready and some issues disconnecting and reconnecting.When it's connected it's really good. Way better audio than Xbox 360 for voice chat.,Way better audio than Xbox 360 for voice chat.,3,TRUE,general,audio,12,17,positive,1
social networking,teamspeak-3,fef8e7e0-65f5-4e98-bd3b-6941ffeb8f4d,04cef4ad-ae71-433d-8ff0-19ca4f19d487,"Good app, could be improved",Not iPhone 5 ready and some issues disconnecting and reconnecting.When it's connected it's really good. Way better audio than Xbox 360 for voice chat.,Way better audio than Xbox 360 for voice chat.,3,TRUE,usability,chat,42,46,positive,1
social networking,facebook,ff631828-badf-4869-a99f-2af98cdc5571,e4d94c6c-4b8f-4bd3-8546-560311c1a880,Facebook is GREAT,"Facebook is a great app to use if you are trying to keep up with classmates, colleagues, family, friends and employees. It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area. I recommend this app to people over the age of 18","It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area.",5,TRUE,effectiveness,news,112,116,positive,1
social networking,facebook,ff631828-badf-4869-a99f-2af98cdc5571,e4d94c6c-4b8f-4bd3-8546-560311c1a880,Facebook is GREAT,"Facebook is a great app to use if you are trying to keep up with classmates, colleagues, family, friends and employees. It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area. I recommend this app to people over the age of 18","It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area.",5,TRUE,effectiveness,news,112,116,positive,1
social networking,whatsapp-messenger,ff6ed4a3-aff6-4c6d-8a98-2fa932386a6e,99b289b3-30d0-49e2-8bb5-474af0982223,New ideia!,"I highly recommend WhatsApp specially if you live abroad due to its facility to keep in touch with your family for free. WhatsApp allows you to both text message or call anyone for free using only the internet. However, I¡¯d like to leave here my suggestion to the creators to a new ideia; as you guys have created separate spaces for messages, calls and status, you could not create a new one for groups. Also, PLEASE LET THE GROUPS ADMINISTRATORS DELETE OTHER PEOPLE¡¯S MESSAGES!!!!!! Thanks a lot for your attention! Keep up with the good job guys!",WhatsApp allows you to both text message or call anyone for free using only the internet.,5,TRUE,efficiency,text message,29,41,positive,1
social networking,teamspeak-3,ff962f35-ad89-4800-a1b4-b00d99c2e662,92fc3479-404f-4ded-8f6c-d8a09ec2975e,Major Issues,Man DON¡¯T update to latest version. My phone did it automatically and now I can¡¯t get on with my community. Everyone in the community that has updated can¡¯t connect now. But of coarse I can¡¯t revert back to the version prior to this one. Other than that I would have given 5 stars.,But of coarse I can¡¯t revert back to the version prior to this one.,1,TRUE,general,version,42,49,negative,0
social networking,teamspeak-3,ff962f35-ad89-4800-a1b4-b00d99c2e662,6c509ca1-62bc-47ae-ac24-1615ff1e9740,Major Issues,Man DON¡¯T update to latest version. My phone did it automatically and now I can¡¯t get on with my community. Everyone in the community that has updated can¡¯t connect now. But of coarse I can¡¯t revert back to the version prior to this one. Other than that I would have given 5 stars.,Man DON¡¯T update to latest version.,1,TRUE,general,version,28,35,negative,0
social networking,facebook,ffccd2f5-d0be-445f-9581-f10909422b3f,c7177671-2474-4c44-b0a9-3c2b8c32c925,Facebook marketplace,"Regarding Facebook marketplaceIt has become increasingly difficult to buy a car on Facebook marketplace via private sales. Many dealers post ads as private sale, only to later be revealed as a dealer. This can be misleading and sometimes even predatory. Suggested resolution: Require that all dealers and/or salespeople plainly list the dealership in their ads. Also require that dealers state the FULL price of the car upfront (in the detail section). This will help people know when they¡¯re buying from a dealer or not. I¡¯m more comfortable buying from private civilians, not businesspeople. Dealers have hidden motives, bad tactics, and extra taxes/fees.Feature request: Please add video upload support for the new iPhones 4K recorder.PS - When you add Apple Pay support to the payment system, then I'll use that service.",Also require that dealers state the FULL price of the car upfront (in the detail section).,5,TRUE,cost,price,42,47,positive,1
social networking,facebook,ffd56b00-19be-4472-9a3f-1627ccd37eb7,97621297-a5a8-4754-8d59-4a704fa56795,All of a sudden keeps crashing,"I don¡¯t know if there was a new update or what because all of a sudden it keeps crashing. Or maybe it was after I updated my iPhone to the newest OS that it started crashing but either way it needs to be fixed. And in response to some other reviews, I think the direct opposite of them. I think you still allowed too many conspiracy theories and Qanon crap on the site. You are complicit in spreading fake and dangerous news when I see so many posts encouraging people to not wear masks and gather or claim Covid is a hoax or a plot or vaccines are going to have chips put in them by Bill Gates and other insane conspiracy theories. These people need to be banned permanently. Let them go to Parler.",I don¡¯t know if there was a new update or what because all of a sudden it keeps crashing.,4,TRUE,general,new update,29,39,negative,0
social networking,discord,fff26a76-7481-457d-8c7a-a7f8a16fd7f6,01c755ce-b659-460a-8c0b-450492db110c,Please read this,"From the very beginning, I have had numerous problems with this app. The only reason I am giving it two stars is because when it does work, it is phenomenal. When I first got the app, it wouldn¡¯t let me join the server I wanted to and said I was banned (even though I¡¯d never used the app before). I re-downloaded the app recently because I was joining a clan and they required discord. I got the app and I was still logged into my old account, which was glitched, so I created a new one. I actually had to create that account on my browser because the app didn¡¯t even let me do that. I created my account and tried to login on the app, no success. I¡¯ve re-downloaded the app numerous times since then and still, no success logging in. Luckily, my browser still works and I use that to chat with my clan. Unfortunately, even when I turn my phone sideways, I can¡¯t see all of the writing because it shows all the members of the group on the right hand side and it takes up half of the screen. Then, I have to read downwards one letter at a time and I don¡¯t have the patience for that, especially with all of the scrolling it requires. If I could get on the app and not have to worry about that, I would have no complaints, but this simple fix is ruining the entire app for me. If you want people to use your app, they have to be able to create an account, but so far I haven¡¯t had any luck with that.","When I first got the app, it wouldn¡¯t let me join the server I wanted to and said I was banned (even though I¡¯d never used the app before).",3,TRUE,general,server,55,61,negative,0
social networking,discord,fff26a76-7481-457d-8c7a-a7f8a16fd7f6,ae442bf9-5946-4660-a141-db3e06fa8c12,Please read this,"From the very beginning, I have had numerous problems with this app. The only reason I am giving it two stars is because when it does work, it is phenomenal. When I first got the app, it wouldn¡¯t let me join the server I wanted to and said I was banned (even though I¡¯d never used the app before). I re-downloaded the app recently because I was joining a clan and they required discord. I got the app and I was still logged into my old account, which was glitched, so I created a new one. I actually had to create that account on my browser because the app didn¡¯t even let me do that. I created my account and tried to login on the app, no success. I¡¯ve re-downloaded the app numerous times since then and still, no success logging in. Luckily, my browser still works and I use that to chat with my clan. Unfortunately, even when I turn my phone sideways, I can¡¯t see all of the writing because it shows all the members of the group on the right hand side and it takes up half of the screen. Then, I have to read downwards one letter at a time and I don¡¯t have the patience for that, especially with all of the scrolling it requires. If I could get on the app and not have to worry about that, I would have no complaints, but this simple fix is ruining the entire app for me. If you want people to use your app, they have to be able to create an account, but so far I haven¡¯t had any luck with that.","I created my account and tried to login on the app, no success.",3,TRUE,usability,account,14,21,negative,0
